t_min,timestamp,current_mean_A,current_std_A,n_samples
0.0,2026-07-21T10:10:38,0.001073383,0.0,1
5.0,2026-07-21T10:15:38,0.0004553634,0.0,1
10.0,2026-07-21T10:20:38,0.0004345008,0.0,1
15.0,2026-07-21T10:25:38,0.0004333455,0.0,1
20.0,2026-07-21T10:30:38,0.0004341284,0.0,1
25.0,2026-07-21T10:35:38,0.0004341602,0.0,1
30.0,2026-07-21T10:40:38,0.000434557,0.0,1
35.0,2026-07-21T10:45:38,0.0004355586,0.0,1
40.0,2026-07-21T10:50:38,0.0004361334,0.0,1
45.0,2026-07-21T10:55:38,0.0004364505,0.0,1
50.0,2026-07-21T11:00:38,0.0004356607,0.0,1
55.0,2026-07-21T11:05:38,0.000436188,0.0,1
60.0,2026-07-21T11:10:38,0.0004369213,0.0,1
65.0,2026-07-21T11:15:38,0.0004358711,0.0,1
70.0,2026-07-21T11:20:38,0.0004373395,0.0,1
75.0,2026-07-21T11:25:38,0.0004376035,0.0,1
80.0,2026-07-21T11:30:38,0.000436819,0.0,1
85.0,2026-07-21T11:35:38,0.0004381151,0.0,1
90.0,2026-07-21T11:40:38,0.0004375041,0.0,1
95.0,2026-07-21T11:45:38,0.0004366735,0.0,1
100.0,2026-07-21T11:50:38,0.0004378455,0.0,1
105.0,2026-07-21T11:55:38,0.0004377882,0.0,1
110.0,2026-07-21T12:00:38,0.0004377073,0.0,1
115.0,2026-07-21T12:05:38,0.0004391574,0.0,1
120.0,2026-07-21T12:10:38,0.0004387941,0.0,1
125.0,2026-07-21T12:15:38,0.000439234,0.0,1
130.0,2026-07-21T12:20:38,0.0004368139,0.0,1
135.0,2026-07-21T12:25:38,0.0004384435,0.0,1
140.0,2026-07-21T12:30:38,0.0004388961,0.0,1
145.0,2026-07-21T12:35:38,0.0004376234,0.0,1
150.0,2026-07-21T12:40:38,0.000439409,0.0,1
155.0,2026-07-21T12:45:38,0.0004416357,0.0,1
160.0,2026-07-21T12:50:38,0.000439289,0.0,1
165.0,2026-07-21T12:55:38,0.0004419115,0.0,1
170.0,2026-07-21T13:00:38,0.000440947,0.0,1
175.0,2026-07-21T13:05:38,0.0004402508,0.0,1
180.0,2026-07-21T13:10:38,0.0004402546,0.0,1
185.0,2026-07-21T13:15:38,0.0004407959,0.0,1
190.0,2026-07-21T13:20:38,0.0004400602,0.0,1
195.0,2026-07-21T13:25:38,0.0004386056,0.0,1
200.0,2026-07-21T13:30:38,0.0004377664,0.0,1
205.0,2026-07-21T13:35:38,0.0004394771,0.0,1
210.0,2026-07-21T13:40:38,0.0004405678,0.0,1
215.0,2026-07-21T13:45:38,0.0004389636,0.0,1
220.0,2026-07-21T13:50:38,0.0004394689,0.0,1
225.0,2026-07-21T13:55:38,0.000438491,0.0,1
230.0,2026-07-21T14:00:38,0.0004397929,0.0,1
235.0,2026-07-21T14:05:38,0.0004397963,0.0,1
240.0,2026-07-21T14:10:38,0.0004411279,0.0,1
245.0,2026-07-21T14:15:38,0.0004411372,0.0,1
250.0,2026-07-21T14:20:38,0.0004403823,0.0,1
255.0,2026-07-21T14:25:38,0.0004405311,0.0,1
260.0,2026-07-21T14:30:38,0.0004408093,0.0,1
265.0,2026-07-21T14:35:38,0.0004413766,0.0,1
270.0,2026-07-21T14:40:38,0.0004419636,0.0,1
275.0,2026-07-21T14:45:38,0.0004403261,0.0,1
280.0,2026-07-21T14:50:38,0.0004419556,0.0,1
285.0,2026-07-21T14:55:38,0.0004400884,0.0,1
290.0,2026-07-21T15:00:38,0.0004409754,0.0,1
295.0,2026-07-21T15:05:38,0.0004411951,0.0,1
300.0,2026-07-21T15:10:38,0.000442313,0.0,1
305.0,2026-07-21T15:15:38,0.0004429487,0.0,1
310.0,2026-07-21T15:20:38,0.0004420206,0.0,1
315.0,2026-07-21T15:25:38,0.0004425709,0.0,1
320.0,2026-07-21T15:30:38,0.0004423582,0.0,1
325.0,2026-07-21T15:35:38,0.0004417899,0.0,1
330.0,2026-07-21T15:40:38,0.0004428087,0.0,1
335.0,2026-07-21T15:45:38,0.0004430049,0.0,1
340.0,2026-07-21T15:50:38,0.0004439488,0.0,1
345.0,2026-07-21T15:55:38,0.0004435814,0.0,1
350.0,2026-07-21T16:00:38,0.0004433216,0.0,1
355.0,2026-07-21T16:05:38,0.0004420012,0.0,1
360.0,2026-07-21T16:10:38,0.0004426508,0.0,1
365.0,2026-07-21T16:15:38,0.000442835,0.0,1
370.0,2026-07-21T16:20:38,0.0004416766,0.0,1
375.0,2026-07-21T16:25:38,0.0004431652,0.0,1
380.0,2026-07-21T16:30:38,0.0004435962,0.0,1
385.0,2026-07-21T16:35:38,0.0004422531,0.0,1
390.0,2026-07-21T16:40:38,0.0004435825,0.0,1
395.0,2026-07-21T16:45:38,0.0004435376,0.0,1
